nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[14, 42, 48, 53, 57, 79, 81, 82, 132, 172]",403,236176,0.7443477169714453,0.7049552891429756,0.674131939761486,0.6400448832647145,0.8627558849242614,0.8396161558372823,true,true,true
"[60, 76, 106, 121, 125, 128, 145, 211, 215, 238]",54,236525,0.839354687621421,0.7049917232657832,0.7466747787102014,0.6400786178357498,0.9161630245875572,0.839637852449366,true,true,true
"[23, 96, 113, 124, 144, 159, 162, 204, 209, 215]",14,236565,1.2859516872572685,0.7049880124910672,0.9728671900623123,0.6400832556844427,1.1339980984363547,0.8396356426993004,true,true,true
"[16, 18, 19, 82, 114, 134, 155, 160, 173, 185]",597,235982,0.37621520200831204,0.7058542262671389,0.4709604045361703,0.640530854726814,0.613363841458161,0.8401513115309283,0,0,0
"[7, 22, 32, 34, 92, 105, 110, 120, 126, 135]",48,236531,0.8369120821503216,0.7049956272904089,0.7253063922528226,0.6400856581793632,0.9148289906590857,0.8396401772726272,true,true,true
"[93, 123, 162, 178, 228, 260, 261, 320, 375, 417]",19,236560,0.4976956247245424,0.7050390441397579,0.5268545321074023,0.6401120446632611,0.7054754600441764,0.8396660313123057,0,0,0
"[31, 110, 150, 158, 164, 188, 218, 219, 249, 334]",95,236484,1.105694841944912,0.704861434551962,0.8440787549806912,0.6400210079325788,1.0515202527507075,0.839560262608922,true,true,true
"[20, 54, 58, 98, 156, 157, 179, 186, 188, 195]",39,236540,0.9287782459274502,0.7049854999026792,0.7157987225090812,0.6400904682991174,0.9637314179414564,0.8396341464606351,true,true,true
"[4, 55, 111, 134, 214, 295, 497, 580, 657, 797]",744,235835,0.6140898802632084,0.7053092612532281,0.5950214100660822,0.6402451696845759,0.7836388710772383,0.8398269233914974,0,0,0
"[11, 37, 78, 82, 123, 127, 167, 190, 246, 271]",38,236541,0.7424146214789596,0.7050163850789282,0.640488086282893,0.6401028869175843,0.8616348539137444,0.8396525383031532,true,true,true
"[3, 30, 97, 118, 166, 195, 201, 229, 286, 387]",15,236564,0.8470485577909469,0.705013386526285,0.6937086385782559,0.6400995497711928,0.9203524095643727,0.8396507527098901,true,true,true
"[55, 138, 148, 314, 345, 428, 473, 592, 632, 652]",361,236218,0.8756245147662288,0.7047616695118082,0.7330677194860195,0.6399608754409768,0.9357481043348305,0.8395008454503237,true,true,true
"[30, 37, 107, 182, 194, 209, 233, 287, 320, 353]",41,236538,1.1021915372839728,0.7049535493051529,0.8443521713561596,0.6400675455217577,1.0498531027167433,0.839615119745442,true,true,true
"[1, 3, 227, 296, 307, 373, 551, 767, 816, 820]",28,236551,1.3839599266599127,0.7049420278105966,0.9695873104032213,0.6400639484802846,1.1764182617844356,0.839608258541206,true,true,true
"[294, 311, 343, 362, 379, 419, 450, 471, 491, 663]",337,236242,0.806865072700809,0.7048771131681529,0.6861726724971471,0.6400372301750729,0.8982566853081635,0.8395695999547345,true,true,true
"[18, 52, 98, 154, 162, 163, 164, 179, 201, 204]",118,236461,1.0827722393259873,0.7048338853947604,0.8275693500290535,0.6400093983293129,1.0405634239804835,0.8395438555517873,true,true,true
"[28, 32, 54, 68, 110, 121, 122, 137, 150, 177]",69,236510,0.9144071964138538,0.7049613056615719,0.6783662585198192,0.6400917857587975,0.9562464098828575,0.8396197387279386,true,true,true
"[47, 53, 62, 90, 93, 154, 157, 189, 219, 350]",142,236437,0.6675998803983757,0.7050448674088843,0.6315702549988196,0.6401080733787066,0.8170678554430933,0.839669498915427,0,0,0
"[1, 8, 124, 129, 242, 260, 282, 289, 422, 436]",17,236562,0.2201892014455024,0.7050572335461583,0.3747950932054883,0.640122014546151,0.46924322205600627,0.8396768625764071,0,0,0
"[49, 124, 125, 178, 234, 246, 286, 347, 406, 429]",18,236561,0.6565879007010545,0.7050260774868145,0.6085141481070487,0.6401053523910752,0.8103011173021142,0.8396583099611499,0,0,0
"[1, 8, 29, 49, 74, 97, 106, 123, 266, 271]",22,236557,0.43998649548710117,0.7050470406526554,0.48337280616564304,0.6401175248245263,0.663314778583367,0.8396707930210836,0,0,0
"[90, 160, 357, 358, 561, 610, 670, 985, 1033, 1086]",364,236215,0.5321511858649267,0.7052887812667107,0.5452928544117501,0.6402490482088151,0.7294869333065033,0.8398147303225341,0,0,0
"[86, 256, 324, 343, 382, 471, 716, 890, 907, 911]",282,236297,0.7163782660537474,0.7050088398394552,0.6296289098185158,0.6401154486476013,0.8463913196942342,0.8396480452186232,true,0,true
"[54, 101, 103, 138, 166, 181, 190, 285, 292, 308]",153,236426,0.9485684511826376,0.7048647844380059,0.7254147749864046,0.6400477403546065,0.9739447885699875,0.8395622576307287,true,true,true
"[45, 52, 63, 105, 120, 158, 225, 259, 278, 283]",68,236511,0.881554376463775,0.7049716368412945,0.7409592532789971,0.64007395128526,0.9389112718802427,0.8396258910022335,true,true,true
"[22, 93, 213, 305, 370, 371, 383, 392, 457, 490]",22,236557,0.9895434447135755,0.7049959313940709,0.8511032559077207,0.6400833255833526,0.9947579829855981,0.8396403583642648,true,true,true
"[83, 255, 302, 458, 540, 669, 726, 788, 810, 861]",515,236064,0.7050674163689354,0.7050222938658198,0.6278746547510804,0.640129626179571,0.8396829260911142,0.8396560568862823,true,0,true
"[23, 88, 95, 114, 132, 154, 245, 268, 300, 308]",265,236314,0.6233075543150323,0.7051140262391458,0.6020407503177142,0.6401456313329592,0.789498292787915,0.8397106800792435,0,0,0
"[25, 39, 58, 62, 68, 76, 166, 178, 208, 283]",54,236525,0.6661890935552711,0.7050312579537847,0.608903944874478,0.6401100716990927,0.8162040759241963,0.8396613948216178,0,0,0
"[15, 31, 45, 88, 137, 218, 240, 318, 327, 357]",215,236364,0.7609698382953988,0.7049715015118099,0.6618399661917379,0.6400831764943896,0.8723358517769396,0.8396258104130732,true,true,true
"[11, 29, 69, 85, 106, 120, 184, 231, 257, 320]",28,236551,1.154871494728048,0.704969144483509,0.846576157829295,0.6400785090286317,1.0746494752839402,0.8396244067936026,true,true,true
"[49, 61, 80, 91, 96, 97, 191, 194, 260, 274]",15,236564,0.9373167931005603,0.7050076628171423,0.6998708888949693,0.64009915903653,0.9681512242932714,0.8396473443161375,true,true,true
"[92, 117, 150, 178, 256, 258, 265, 385, 405, 438]",82,236497,1.1049061782507856,0.704883741408789,0.8040252149965363,0.6400461124412631,1.051145174678924,0.8395735473493605,true,true,true
"[8, 38, 71, 90, 101, 159, 213, 275, 285, 369]",144,236435,0.7673011819469959,0.7049844613884177,0.6416992806694062,0.6401019765484582,0.8759572945908927,0.8396335280278043,true,true,true
"[21, 93, 97, 123, 188, 190, 211, 232, 242, 429]",24,236555,1.1359671476299005,0.7049786700218883,0.815506254870575,0.6400851530152996,1.065817595853015,0.8396300792741338,true,true,true
"[2, 25, 50, 63, 76, 96, 131, 167, 230, 266]",22,236557,0.9352185902911688,0.7050009836512321,0.7610783260788712,0.6400916979775587,0.967067004033934,0.8396433669429135,true,true,true
"[154, 216, 301, 343, 384, 408, 488, 581, 621, 758]",336,236243,0.7973797840205614,0.7048910354640773,0.7073093606862023,0.6400073635047837,0.892961244411291,0.8395778912430206,true,true,true
"[12, 32, 36, 57, 75, 136, 223, 341, 359, 367]",76,236503,0.722902611947361,0.7050166463007358,0.6671556143770432,0.640094255442673,0.8502367975731002,0.839652693856654,true,true,true
"[27, 113, 123, 157, 238, 275, 322, 329, 429, 445]",43,236536,0.8750510821362657,0.7049914824890885,0.778883099296587,0.64007771987512,0.9354416508453457,0.8396377090680769,true,true,true
"[3, 11, 16, 106, 124, 125, 127, 128, 171, 179]",40,236539,1.0105040529766323,0.7049707335215414,0.7627680395785441,0.6400822054716898,1.0052383065605053,0.8396253530721552,true,true,true
"[25, 52, 74, 92, 93, 123, 125, 126, 166, 237]",25,236554,0.6803881017072035,0.7050249955444771,0.6553920330464769,0.6401013329760856,0.8248564127817662,0.8396576656855322,0,true,0
"[96, 238, 296, 469, 602, 672, 779, 896, 903, 932]",70,236509,0.8404606636527379,0.7049823061791104,0.7152263323374488,0.6400807143846008,0.9167664171711014,0.8396322446042138,true,true,true
"[3, 29, 91, 104, 161, 186, 194, 211, 236, 266]",17,236562,1.2172505651032444,0.704985581957221,0.8610513803866967,0.6400870708236509,1.103290789004986,0.8396341953239047,true,true,true
"[7, 29, 66, 69, 144, 186, 191, 201, 215, 234]",17,236562,0.878276096937288,0.7050099416006076,0.7950234913244706,0.6400918157704897,0.9371638581044875,0.8396487013034722,true,true,true
"[16, 50, 86, 92, 113, 117, 124, 228, 232, 365]",36,236543,0.9444611669255748,0.7049859513769658,0.8090315355922262,0.6400772391758358,0.9718339194150278,0.8396344153123821,true,true,true
"[156, 166, 181, 189, 251, 333, 406, 423, 477, 485]",84,236495,0.47087633012764335,0.7051055577785584,0.5221988129996815,0.6401448268308386,0.6862042918312616,0.8397056375769776,0,0,0
"[53, 92, 115, 124, 128, 135, 172, 191, 200, 209]",51,236528,0.5853351526622571,0.7050481989691926,0.5991638811352176,0.6401117760422158,0.7650719918166244,0.8396714827652494,0,0,0
"[32, 47, 93, 124, 125, 166, 176, 192, 194, 215]",140,236439,0.5176911924223715,0.7051333144347245,0.5249682408802551,0.6401711222257238,0.719507604144926,0.8397221650252686,0,0,0
"[45, 62, 63, 73, 75, 101, 128, 138, 154, 213]",235,236344,0.6931170992273624,0.7050342296832267,0.6421718312961887,0.6401008916718701,0.8325365452803634,0.8396631644196538,0,true,0
"[10, 138, 147, 253, 421, 438, 447, 471, 495, 526]",402,236177,0.9123125711492762,0.7046695607318616,0.7309276022484802,0.6399483549437383,0.9551505489446552,0.8394459844039172,true,true,true
"[25, 68, 105, 158, 170, 179, 189, 225, 275, 403]",88,236491,0.6254115707915203,0.7050520158498265,0.6220394793041677,0.640109670336175,0.7908296724273314,0.8396737556038217,0,0,0
"[31, 34, 70, 76, 82, 136, 150, 151, 225, 288]",128,236451,1.2999427102022625,0.7047003388933225,0.8678623028229276,0.6399796539109152,1.1401503015840773,0.8394643166289575,true,true,true
"[45, 111, 136, 157, 163, 168, 185, 200, 222, 245]",134,236445,0.5905458166493467,0.7050872691710116,0.6008804699081435,0.6401251772661017,0.7684697890283955,0.8396947476142813,0,0,0
"[57, 58, 63, 74, 131, 156, 165, 181, 184, 228]",46,236533,1.0000328139867265,0.7049650196341631,0.7696345309650192,0.6400777580008994,1.0000164068587707,0.8396219504242151,true,true,true
"[62, 84, 166, 181, 285, 292, 308, 340, 360, 383]",91,236488,0.7677122101698238,0.7049982692037038,0.6812818981102082,0.6400871032311285,0.8761918797671112,0.839641750512505,true,true,true
"[11, 114, 132, 147, 157, 191, 233, 248, 255, 294]",307,236272,0.5174800137487864,0.7052660752621979,0.550483679469938,0.6402193955782058,0.7193608369579111,0.8398012117532326,0,0,0
"[39, 127, 177, 215, 238, 259, 269, 310, 314, 321]",130,236449,0.8159857092149044,0.7049613843000941,0.6963773638772776,0.6400720090351285,0.9033192731337599,0.8396197855577809,true,true,true
"[15, 31, 76, 99, 101, 111, 180, 194, 196, 245]",171,236408,0.9756547586703982,0.7048266367248076,0.7935145041675143,0.6399919822571083,0.9877523772031117,0.83953953851192,true,true,true
"[54, 103, 117, 160, 221, 250, 258, 460, 465, 495]",305,236274,0.6584692425915032,0.7050824863488176,0.5911493108789826,0.640166141775367,0.8114611775011193,0.8396918996565452,0,0,0
"[52, 59, 63, 68, 69, 105, 168, 170, 223, 263]",62,236517,0.6002401090599575,0.7050498594680688,0.5844185888137313,0.6401175457541938,0.7747516434703172,0.839672471543559,0,0,0
"[29, 66, 78, 104, 106, 112, 118, 129, 159, 195]",19,236560,0.8579775307232808,0.7050101070573519,0.7075837863546727,0.6400975288709434,0.926270765339855,0.8396487998308292,true,true,true
"[120, 217, 393, 417, 433, 452, 531, 539, 555, 583]",28,236551,0.7787271879910279,0.7050136678234595,0.7418094971341814,0.6400909100182681,0.8824552045237355,0.8396509202183128,true,true,true
"[25, 69, 85, 192, 194, 228, 252, 271, 289, 347]",18,236561,1.1312139069538822,0.7049899630465112,0.8502174702495539,0.6400869611101855,1.0635854018149564,0.839636804247236,true,true,true
"[87, 110, 146, 166, 191, 200, 219, 236, 260, 280]",28,236551,0.8831785563768645,0.7050013041542516,0.6634020056701494,0.6401001909334239,0.9397758011232596,0.8396435577995294,true,true,true
"[1, 21, 24, 29, 30, 49, 96, 140, 194, 200]",9,236570,0.6014001274417616,0.7050263342664917,0.6335210343117914,0.6401031991898479,0.7754999209811446,0.8396584628683806,0,0,0
"[45, 75, 82, 101, 108, 120, 148, 179, 180, 187]",151,236428,0.8752006828156947,0.7049137039414358,0.7515539383889341,0.6400317681364068,0.935521610020685,0.8395913910596248,true,true,true
"[1, 100, 343, 374, 384, 428, 449, 507, 540, 560]",619,235960,0.9804598475579083,0.70429982985647,0.7415350384064384,0.6398368593527611,0.9901817245121768,0.8392257323607696,true,true,true
"[37, 120, 260, 306, 387, 413, 469, 472, 506, 528]",29,236550,0.879937249736514,0.7050009482913911,0.7635686419081048,0.6400878124330407,0.9380497053656134,0.8396433458864491,true,true,true
"[13, 146, 167, 242, 263, 323, 417, 487, 518, 528]",25,236554,1.362786930686667,0.7049528768285623,0.9401936214090141,0.640071233972437,1.1673846541250519,0.8396147192781712,true,true,true
"[5751, 6789, 11910, 13737, 1, 2, 3, 4, 5, 6]",507,236072,0.8763667824331884,0.704654404333751,0.7280981484396947,0.6399139659103671,0.9361446375604512,0.8394369567357343,true,true,true
"[30, 127, 162, 165, 346, 364, 433, 492, 509, 531]",31,236548,0.7810472241689105,0.7050124289134624,0.6888337582503568,0.6400965625376048,0.8837687617068791,0.8396501824649729,true,true,true
"[49, 69, 89, 97, 125, 136, 166, 194, 266, 271]",14,236565,0.25472435780920627,0.7050490408875429,0.3757195598996358,0.6401185950914652,0.5047022466853167,0.8396719841030442,0,0,0
"[11, 59, 63, 74, 85, 93, 101, 105, 135, 168]",68,236511,0.8135172943812355,0.7049911983905739,0.6915953429126028,0.6400881440539047,0.9019519357378394,0.8396375398888344,true,true,true
"[112, 123, 140, 167, 194, 195, 227, 229, 242, 263]",22,236557,0.9794827790922898,0.7049968670444371,0.7455290632188738,0.6400931440720853,0.9896882231755058,0.8396409155373725,true,true,true
"[56, 72, 73, 172, 206, 250, 253, 363, 368, 384]",431,236148,0.6743949941925058,0.7050782909703827,0.6443527671374683,0.6400951923328374,0.8212155589079555,0.8396894014874683,0,true,0
"[24, 63, 106, 167, 283, 305, 431, 436, 441, 445]",25,236554,0.6953666225949227,0.7050234125527619,0.6437938700241347,0.6401025587176733,0.833886456656374,0.8396567230438651,0,true,0
"[69, 101, 158, 162, 189, 191, 194, 200, 209, 231]",35,236544,0.8104567596825631,0.7050067915989501,0.6952823470102566,0.6400947842241012,0.9002537196160664,0.839646825515913,true,true,true
"[12, 104, 120, 167, 182, 200, 209, 216, 231, 232]",30,236549,0.736404871418474,0.7050184120517456,0.6614723551711076,0.640100238643985,0.8581403564793314,0.8396537453330067,true,true,true
"[45, 73, 138, 155, 384, 526, 540, 589, 814, 848]",591,235988,0.8200878446859191,0.7047342262418492,0.694986059860836,0.6399655014673347,0.9055870166283961,0.8394845002987543,true,true,true
"[7, 11, 104, 113, 167, 209, 227, 230, 234, 342]",21,236558,0.8829730664906011,0.7050065948485132,0.7157775880047589,0.6400962309129391,0.9396664655560509,0.839646708353289,true,true,true
"[58, 92, 177, 215, 240, 245, 310, 432, 433, 435]",73,236506,0.7026678090567423,0.7050231188574909,0.6466280919190986,0.6401009347371358,0.8382528312250084,0.839656548153762,0,true,0
"[26, 35, 107, 148, 152, 157, 178, 189, 219, 245]",75,236504,0.7213784295656565,0.7050172052749782,0.6611935732792389,0.6400962605438182,0.8493399964476278,0.8396530267169756,true,true,true
"[35, 37, 120, 126, 128, 135, 176, 200, 209, 238]",146,236433,0.5447191836646161,0.7051213811005907,0.5579010503116196,0.6401537093735037,0.7380509356843985,0.8397150594699316,0,0,0
"[7, 60, 112, 125, 131, 163, 311, 333, 380, 385]",59,236520,1.1587553288714825,0.7049092082452542,0.8034875755737689,0.6400621924348565,1.076454982278164,0.8395887137433745,true,true,true
"[31, 38, 67, 90, 185, 256, 343, 471, 507, 523]",263,236316,0.8317114603535684,0.7048813977238018,0.6853397628574806,0.6400526039879635,0.911982160107076,0.8395721515890113,true,true,true
"[6, 16, 28, 29, 58, 127, 150, 158, 168, 178]",47,236532,0.597041318755587,0.7050438484289205,0.5666124663593659,0.6401175516874343,0.7726844884916397,0.8396688921407774,0,0,0
"[30, 44, 61, 96, 108, 115, 192, 217, 236, 272]",27,236552,0.5046358807955809,0.7050452641693559,0.5901238956218228,0.6401086533889774,0.7103772806020621,0.8396697351752985,0,0,0
"[35, 100, 268, 285, 294, 301, 329, 343, 355, 369]",274,236305,0.4243569372733121,0.7053478288557502,0.48768174090764144,0.6402796839873995,0.6514268472156426,0.8398498847149711,0,0,0
"[74, 120, 126, 192, 223, 227, 270, 342, 436, 461]",22,236557,1.2557270617362328,0.7049711760937649,0.8503418776043398,0.6400833963921752,1.1205922816690435,0.8396256166255083,true,true,true
"[12, 16, 110, 162, 200, 209, 228, 282, 284, 365]",33,236546,0.6915759292921142,0.7050242679770711,0.7084597202410146,0.6400934124900998,0.8316104432317539,0.8396572324330155,0,true,0
"[21, 69, 98, 167, 186, 211, 236, 282, 286, 347]",22,236557,0.7785162807197118,0.7050155570978457,0.6468652495515168,0.6401023198897557,0.882335696160884,0.8396520452531785,true,true,true
"[34, 62, 68, 75, 168, 187, 209, 283, 300, 444]",128,236451,0.68838309039491,0.7050313995838475,0.6610368970238552,0.6400916164399054,0.8296885502373225,0.839661479159219,0,true,0
"[24, 25, 53, 69, 105, 116, 144, 176, 177, 190]",155,236424,0.5381897176682353,0.7051317678929904,0.528863516504271,0.64017587756147,0.7336141476745356,0.8397212441596261,0,0,0
"[12, 53, 72, 111, 192, 325, 571, 658, 789, 800]",116,236463,1.1314450370798188,0.7048132049169201,0.8152230931230311,0.640017041325065,1.06369405238528,0.8395315389649873,true,true,true
"[43, 214, 402, 408, 415, 590, 692, 807, 818, 834]",667,235912,0.52620136331668,0.7055279773357807,0.546395717885651,0.640367889627579,0.725397383036829,0.8399571282724974,0,0,0
"[29, 111, 117, 158, 252, 283, 291, 356, 435, 438]",75,236504,0.6133096897722197,0.7050514759658946,0.5916459028658481,0.6401183154573968,0.7831409131007138,0.8396734341194168,0,0,0
"[60, 84, 276, 294, 306, 311, 314, 335, 355, 415]",157,236422,0.5153827792932679,0.7051483254613441,0.5731263059834548,0.6401474257539981,0.7179016501536042,0.8397311030689194,0,0,0
"[22, 69, 92, 144, 162, 211, 228, 284, 354, 359]",16,236563,0.41843592541553576,0.705041775441486,0.49988807195744916,0.6401124322590591,0.6468662345613162,0.8396676577322042,0,0,0
