nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[40, 64, 104, 108, 160, 185, 188, 207, 226, 246]",69,150655,0.9513336762802167,0.7585380515777674,0.7624708618366727,0.6843412577129532,0.9753633560269818,0.8709409001635917,true,true,true
"[27, 31, 64, 66, 85, 180, 207, 218, 226, 234]",84,150640,0.741566604885052,0.7586358244111892,0.7311593780985255,0.684350937881382,0.8611426158802339,0.8709970289336176,0,true,0
"[128, 155, 168, 201, 221, 298, 334, 361, 365, 369]",76,150648,0.8195713531693434,0.7585955655652317,0.7004008971776269,0.6843689408556781,0.905301802256763,0.8709739178444046,true,true,true
"[8, 18, 29, 35, 40, 73, 96, 111, 131, 258]",264,150460,0.9098864514064064,0.7583609076228939,0.7529533708354688,0.6842566993241468,0.9538796839258117,0.8708391973394938,true,true,true
"[20, 40, 70, 83, 86, 98, 128, 167, 207, 227]",76,150648,1.1445585670940537,0.7584316136491207,0.8774931881029359,0.6842796000472351,1.0698404400161987,0.8708797928813831,true,true,true
"[16, 54, 66, 104, 108, 153, 234, 316, 328, 341]",61,150663,0.7657682932328396,0.7586234199387022,0.6939386182408728,0.6843731534251872,0.8750818780164743,0.870989908057896,true,true,true
"[3, 34, 88, 111, 135, 188, 196, 203, 207, 218]",129,150595,1.012355983038365,0.7584089661828077,0.7997972875556973,0.6842781554508249,1.0061590247263923,0.870866790148073,true,true,true
"[83, 93, 98, 121, 144, 178, 191, 211, 215, 394]",96,150628,1.1204268254692304,0.7583957246253474,0.8385733097454299,0.6842787505143539,1.058502161296438,0.8708591875988606,true,true,true
"[31, 122, 164, 177, 243, 276, 279, 359, 391, 421]",86,150638,1.0468614517395889,0.7584617566567685,0.7778802666479594,0.6843236432193733,1.0231624757288498,0.8708970987761806,true,true,true
"[38, 56, 74, 78, 85, 122, 156, 185, 209, 214]",131,150593,0.5597081420399131,0.7587993493555788,0.6155623068723828,0.6844368862298474,0.7481364461379443,0.8710908961500968,0,0,0
"[14, 43, 47, 64, 98, 124, 153, 209, 218, 241]",63,150661,0.7188117178519443,0.7586429603274053,0.6933056915553003,0.6843732911081413,0.8478276463125889,0.8710011253307341,0,true,0
"[38, 77, 115, 167, 171, 484, 794, 842, 951, 978]",63,150661,0.8088943802612549,0.7586052916027067,0.7316590826865543,0.68435725335689,0.8993855570672985,0.8709795012528749,true,true,true
"[12, 13, 31, 37, 38, 41, 44, 51, 68, 84]",125,150599,0.9889346156797039,0.7584351513433153,0.8042949657238128,0.6842774905510409,0.9944519172286329,0.8708818239826316,true,true,true
"[38, 43, 51, 60, 85, 152, 171, 206, 209, 219]",71,150653,0.9215810996855177,0.7585495139561389,0.7795148881452887,0.6843321879627579,0.9599901560357365,0.8709474805957813,true,true,true
"[219, 617, 799, 835, 841, 1200, 1226, 1240, 1480, 1661]",55,150669,0.9750882063631496,0.758547294617751,0.8125480750550524,0.684330237315464,0.9874655469246254,0.87094620650058,true,true,true
"[64, 79, 121, 152, 197, 203, 206, 217, 290, 298]",61,150663,1.1463926563701143,0.75846931384662,0.8127935471406019,0.684325031785084,1.070697275783456,0.8709014375040496,true,true,true
"[1187, 1226, 1621, 1677, 1783, 2204, 2767, 2956, 3802, 4549]",45,150679,1.3462024755635187,0.7584508330471501,0.9309316309183557,0.6843033916260419,1.1602596586814171,0.8708908272838508,true,true,true
"[11, 50, 64, 75, 80, 104, 128, 160, 177, 179]",103,150621,0.9481319598211108,0.7584967208573193,0.8080321101371437,0.6842924649475675,0.97372067854242,0.8709171722140512,true,true,true
"[37, 102, 114, 145, 152, 217, 228, 233, 286, 292]",86,150638,1.139289628704377,0.7584089889406611,0.852047567087129,0.6842813007305076,1.0673751115256422,0.8708668032142809,true,true,true
"[221, 254, 304, 356, 399, 1226, 1388, 1615, 1893, 2037]",52,150672,0.9384704005795079,0.7585642436768725,0.7921666119333531,0.6843398242964265,0.9687468196487191,0.8709559367022378,true,true,true
"[35, 50, 70, 72, 98, 106, 107, 144, 207, 227]",91,150633,0.9583805200611244,0.7585056365921564,0.777474950166393,0.6843207826289497,0.9789691108820158,0.8709222907884241,true,true,true
"[89, 226, 247, 511, 835, 1095, 1316, 1318, 1398, 1682]",42,150682,0.6771960063830581,0.7586490088520448,0.6668432156327193,0.6843819119414072,0.8229191979672477,0.8710045974919104,0,0,0
"[70, 93, 168, 174, 215, 218, 328, 336, 362, 379]",135,150589,1.0934174845788585,0.7583261780322184,0.8260874885701961,0.6842499841240376,1.0456660483055087,0.8708192568106302,true,true,true
"[7, 20, 21, 50, 77, 210, 328, 361, 399, 449]",69,150655,1.3257085730793392,0.7583665878501836,0.8549012727755549,0.6842989245786077,1.1513941866621262,0.870842458685946,true,true,true
"[50, 77, 108, 153, 185, 341, 399, 427, 491, 503]",53,150671,0.5665990658937138,0.7586938590280778,0.6149707709711756,0.6844014390250956,0.7527277501817731,0.871030343345212,0,0,0
"[221, 364, 1039, 1398, 1444, 1970, 2111, 2183, 2640, 3318]",42,150682,0.9018816446753826,0.7585863816184781,0.697318575637104,0.6843734174621716,0.9496744940638253,0.8709686456001032,true,true,true
"[681, 835, 986, 1711, 1783, 4614, 4106, 1898, 3376, 1154]",48,150676,1.0839848171591664,0.7585226639470667,0.7679194127332871,0.6843504110701141,1.0411459154024312,0.8709320662066972,true,true,true
"[37, 39, 104, 116, 126, 135, 140, 141, 145, 155]",99,150625,1.0259880667697605,0.7584505849991813,0.8418008623805052,0.684273556081899,1.012910690421303,0.870890684873355,true,true,true
"[1718, 1967, 2045, 2687, 4230, 5146, 5411, 5802, 6012, 5380]",47,150677,1.1455915313864378,0.7585056072402341,0.9265110085566779,0.6843014969292561,1.0703230967266089,0.870922273937367,true,true,true
"[21, 207, 365, 383, 384, 399, 521, 835, 895, 900]",52,150672,0.9776799913674229,0.7585507116422479,0.7814550802653456,0.6843435210658776,0.9887770180214662,0.870948168172049,true,true,true
"[19, 31, 35, 39, 52, 68, 76, 80, 93, 111]",183,150541,0.9869201021023698,0.758348794052299,0.8152104474487845,0.6842179815354525,0.9934385245712841,0.8708322421984036,true,true,true
"[172, 315, 318, 782, 835, 900, 1250, 1662, 1811, 1844]",43,150681,0.7346390903107285,0.7586331568228808,0.7090947690916182,0.6843699709660855,0.8571108973235193,0.8709954975904759,0,true,0
"[11, 56, 79, 106, 108, 200, 209, 250, 298, 334]",67,150657,0.8222032227416651,0.7585980377160583,0.7273605736823066,0.6843579091032941,0.9067542239999024,0.8709753370308819,true,true,true
"[14, 34, 39, 69, 93, 98, 119, 124, 128, 160]",115,150609,1.0995604823228453,0.7583659856226703,0.8220230025354988,0.6842719228261266,1.048599295404515,0.870842112912938,true,true,true
"[745, 1452, 1453, 1615, 1674, 1955, 1970, 2252, 2440, 2707]",41,150683,1.1245787938109764,0.7585267379436674,0.825784173188974,0.6843385486027683,1.0604615946893015,0.8709344050751856,true,true,true
"[986, 1459, 1936, 2061, 2081, 2819, 2829, 2908, 4106, 4230]",49,150675,1.3134767908048977,0.7584458723833577,0.9199284698179649,0.6843004225995726,1.1460701509091396,0.8708879792392118,true,true,true
"[172, 835, 250, 3376, 4730, 3877, 1305, 5089, 3893, 158]",47,150677,0.8478931856340884,0.75859846694842,0.7257697739811021,0.6843641132411356,0.9208111563366771,0.8709755834398689,true,true,true
"[8, 22, 68, 99, 138, 162, 179, 183, 214, 275]",194,150530,0.8205656657525977,0.7585464853846801,0.7359391002977673,0.6843105725420442,0.9058507966285605,0.8709457419292433,true,true,true
"[104, 158, 191, 341, 448, 561, 683, 703, 740, 833]",52,150672,0.6883722968541478,0.7586505576661587,0.6804079002121283,0.6843783945218798,0.8296820456380551,0.8710054865878623,0,0,0
"[745, 799, 1247, 1562, 1700, 1783, 1893, 2037, 2210, 2358]",56,150668,1.4772819758453046,0.758359202972526,0.9334331142465845,0.6842844559947294,1.2154348916520805,0.8708382185989118,true,true,true
"[64, 113, 124, 209, 277, 298, 432, 440, 506, 542]",58,150666,0.5706136325314958,0.7586986884461328,0.6044135277478858,0.6844078072398704,0.7553897222834686,0.8710331155852415,0,0,0
"[64, 75, 109, 111, 131, 134, 138, 179, 193, 230]",205,150519,0.6916836664502545,0.7587174843872837,0.6544878884399407,0.6844177323333366,0.8316752169268088,0.8710439049710891,0,0,0
"[4, 31, 43, 64, 128, 134, 389, 491, 542, 745]",91,150633,0.9851217854666781,0.7584894817313231,0.7936281674888089,0.6843110241910486,0.9925330147993456,0.8709130161682757,true,true,true
"[37, 66, 131, 189, 190, 277, 436, 501, 504, 506]",167,150557,1.1676835434146378,0.7581725793710131,0.8957879720076084,0.6841425246178284,1.0805940696740093,0.8707310602999144,true,true,true
"[49, 151, 161, 202, 231, 264, 332, 339, 368, 371]",365,150359,0.751106722722823,0.7586445655419234,0.688680830846251,0.6843665771051471,0.8666641349004948,0.8710020468069656,0,true,0
"[269, 356, 665, 942, 1416, 2193, 2441, 3264, 3542, 3883]",44,150680,1.6972472422494804,0.7583522252817422,1.0605817115387834,0.6842671693317227,1.302784418946389,0.8708342122825344,true,true,true
"[2, 25, 52, 104, 119, 127, 161, 179, 233, 305]",200,150524,0.60787739878618,0.7588266104033552,0.63758198956124,0.6844392008736111,0.7796649272515598,0.8711065436577521,0,0,0
"[18, 32, 35, 49, 57, 71, 74, 85, 93, 103]",174,150550,0.9004993153364612,0.7584623401078935,0.7556976707298484,0.6842945949884072,0.9489464238493452,0.8708974337474497,true,true,true
"[47, 72, 77, 89, 158, 207, 266, 280, 365, 432]",49,150675,1.1885783442177462,0.7584864897643617,0.8424019518765774,0.684325634475326,1.0902194018718188,0.8709112984479888,true,true,true
"[98, 141, 159, 167, 227, 361, 382, 417, 448, 486]",46,150678,1.0204526308519504,0.7585463794521607,0.819410395083687,0.6843358007939967,1.0101745546448646,0.8709456811145921,true,true,true
"[50, 98, 209, 318, 320, 363, 559, 738, 807, 883]",53,150671,1.1026778716113381,0.7585052880575325,0.8095247449833926,0.6843330027591743,1.0500846973512843,0.8709220906932678,true,true,true
"[6, 24, 31, 71, 81, 85, 93, 115, 155, 213]",117,150607,0.8566206361230745,0.7585501840531017,0.7500077126858803,0.684326039080703,0.9255380252172649,0.870947865289939,true,true,true
"[5320, 5145, 2193, 5159, 906, 2488, 1662, 2053, 3877, 2292]",41,150683,1.2995720760627996,0.7584791232520809,0.9503469921117795,0.6843046557576841,1.1399877525933335,0.8709070692399281,true,true,true
"[4, 20, 61, 128, 145, 154, 189, 191, 241, 250]",64,150660,0.8283166833138402,0.7585967072639042,0.7556730947497177,0.6843467382991352,0.9101190489786708,0.8709745732591189,true,true,true
"[20, 106, 183, 203, 280, 327, 364, 432, 468, 471]",107,150617,1.0469246305429882,0.758421501215957,0.7895941250607347,0.6843022772916086,1.0231933495400507,0.8708739869900565,true,true,true
"[1226, 1615, 2819, 4500, 2705, 592, 2982, 745, 5439, 3132]",48,150676,1.334266794191497,0.7584429330350599,0.8996090054135664,0.6843084594623683,1.1551046680675725,0.8708862916793787,true,true,true
"[3, 25, 57, 60, 67, 93, 118, 144, 160, 190]",142,150582,0.980294294911728,0.7584172769270857,0.8247823671788455,0.6842446213629271,0.9900981238805213,0.8708715616708848,true,true,true
"[41, 43, 105, 140, 144, 160, 165, 172, 194, 199]",132,150592,0.9338208835569285,0.7584727464107149,0.7545233310388365,0.6843155386110454,0.96634408134832,0.8709034081978982,true,true,true
"[39, 79, 115, 128, 203, 276, 363, 382, 397, 410]",75,150649,1.1913893439009176,0.7584108622249024,0.9183584661243254,0.6842605379740481,1.0915078304349985,0.8708678787421789,true,true,true
"[11, 35, 41, 43, 51, 70, 89, 135, 168, 221]",102,150622,1.1479371874558102,0.7583626733876285,0.8717994171526047,0.6842501037674583,1.0714183064778249,0.870840211168288,true,true,true
"[13, 14, 20, 43, 60, 74, 78, 85, 100, 111]",111,150613,0.7837515911628804,0.7586077945296408,0.688284846875113,0.6843741446768109,0.8852974591417737,0.8709809380977523,true,true,true
"[11, 16, 21, 61, 107, 116, 135, 141, 287, 317]",111,150613,0.9704143868339957,0.7584702262565204,0.8012137771618608,0.6842909173905751,0.9850961307578037,0.8709019613346386,true,true,true
"[108, 228, 234, 247, 298, 609, 741, 906, 1037, 1166]",53,150671,0.8924609629663275,0.7585792339141219,0.6862606344727894,0.6843763621173592,0.9447015205695011,0.8709645422829346,true,true,true
"[30, 50, 71, 164, 189, 203, 213, 320, 356, 367]",64,150660,1.0766546026902777,0.7584912139223396,0.839405885983564,0.6843111688139436,1.0376196811405793,0.8709140106361475,true,true,true
"[25, 26, 56, 58, 80, 90, 116, 142, 159, 200]",212,150512,0.7029901738862824,0.7587046764859147,0.6735780566148196,0.6843922353181764,0.8384450929466296,0.8710365528988521,0,0,0
"[3, 5, 7, 50, 57, 66, 71, 106, 138, 167]",79,150645,0.7390723038438544,0.7586365659139581,0.6858369684620071,0.6843762590839602,0.8596931451650958,0.8709974545967158,0,true,0
"[221, 254, 607, 835, 1213, 1341, 1520, 1963, 2234, 2385]",59,150665,1.1051578753436808,0.7584906107554282,0.8829705828386017,0.6842992560038776,1.0512648930425104,0.8709136643522297,true,true,true
"[4, 15, 28, 35, 85, 86, 97, 99, 102, 105]",153,150571,1.1291524715267798,0.7582498081036075,0.8533620544147253,0.6842053136120917,1.0626158626365314,0.8707754062349301,true,true,true
"[14, 16, 21, 41, 115, 171, 191, 197, 201, 290]",57,150667,1.4372683312391799,0.7583695692436383,0.9939347021468917,0.6842599135324212,1.1988612643834897,0.8708441704711803,true,true,true
"[15, 102, 111, 176, 182, 233, 249, 321, 332, 422]",167,150557,1.16987989002704,0.7581701431516126,0.8327045454670303,0.6842124976661242,1.081609860359566,0.8707296613482354,true,true,true
"[41, 197, 325, 440, 487, 501, 545, 561, 596, 597]",62,150662,1.0143839666586314,0.7585210628969419,0.7762970769388976,0.6843391980157004,1.0071663053630375,0.8709311470471944,true,true,true
"[4, 7, 12, 79, 104, 115, 119, 160, 171, 188]",51,150673,0.9845833761884021,0.7585498293119952,0.7537706860416714,0.6843535362355802,0.9922617478208067,0.8709476616375953,true,true,true
"[4, 13, 63, 71, 74, 77, 106, 119, 120, 126]",89,150635,0.6897659217102599,0.7586669964953676,0.6457662753563493,0.684399837167358,0.8305214757670387,0.871014923233447,0,0,0
"[167, 325, 395, 421, 614, 681, 745, 1171, 1174, 1270]",50,150674,1.8438398516102785,0.7582661918548081,1.0681945536171333,0.684249657821063,1.3578806470416604,0.8707848137483842,true,true,true
"[1, 4, 29, 77, 93, 114, 135, 177, 183, 196]",131,150593,0.8825679161175545,0.7585184954619437,0.7867803308695418,0.6842879446379831,0.9394508588093123,0.8709296730861474,true,true,true
"[38, 40, 70, 80, 86, 87, 106, 109, 110, 119]",105,150619,0.7674904481006916,0.7586201321683274,0.6766568748270052,0.684382406591166,0.8760653218229173,0.8709880206801511,true,0,true
"[38, 40, 85, 104, 107, 108, 128, 132, 141, 160]",88,150636,0.7688812770574532,0.7586203207183595,0.7096508275714982,0.6843622600001686,0.8768587554774447,0.8709881289193094,true,true,true
"[365, 555, 723, 835, 841, 1226, 1336, 1783, 1844, 1919]",57,150667,0.9451966817274933,0.7585557286814857,0.7750743937130744,0.6843427122712342,0.9722122616627983,0.8709510483841705,true,true,true
"[7, 40, 52, 66, 83, 98, 114, 122, 147, 189]",113,150611,0.8036589225204538,0.7585925246221528,0.7195379357651802,0.6843506442654934,0.8964702574656082,0.8709721721284513,true,true,true
"[6, 11, 31, 37, 61, 63, 72, 98, 119, 126]",120,150604,0.9252525483033119,0.7584935451801778,0.8008083696519981,0.6842842531795531,0.9619004877342104,0.8709153490323717,true,true,true
"[16, 21, 108, 115, 171, 254, 276, 384, 399, 427]",49,150675,1.1527520762875205,0.758498140583201,0.85061009753989,0.684322965159663,1.0736629248919423,0.8709179872888153,true,true,true
"[21, 50, 78, 99, 106, 108, 126, 172, 180, 197]",97,150627,1.1252877844814493,0.7583901907959207,0.8448227794967897,0.6842737016643794,1.0607958260105708,0.8708560103690626,true,true,true
"[61, 294, 304, 361, 399, 432, 484, 502, 535, 559]",53,150671,1.0488806586032444,0.758524211754126,0.808723081713995,0.6843332847520812,1.0241487482798797,0.8709329547985459,true,true,true
"[14, 39, 50, 69, 75, 77, 89, 106, 171, 191]",82,150642,1.0423162319835881,0.7584718886704187,0.7849139160438051,0.6843222987553012,1.020938897282099,0.8709029157549185,true,true,true
"[171, 276, 361, 559, 568, 580, 751, 900, 941, 972]",44,150680,0.9539393360990348,0.7585692782938912,0.7402571221925723,0.6843607071730503,0.9766981806571746,0.8709588269797208,true,true,true
"[14, 318, 421, 572, 643, 681, 799, 986, 1037, 1174]",54,150670,1.4117913842904966,0.7583922177564227,0.8836923598338735,0.6843055902487599,1.1881882781320883,0.8708571741430524,true,true,true
"[167, 191, 207, 449, 619, 627, 751, 766, 768, 799]",61,150663,1.1147270224606483,0.7584821345369586,0.872918767945538,0.6843006884594558,1.055806337573633,0.870908798059222,true,true,true
"[38, 61, 79, 200, 294, 312, 379, 432, 433, 449]",91,150633,1.0214751371810034,0.7584675200429415,0.7626998705576441,0.6843297085100273,1.0106805317116796,0.8709004076488548,true,true,true
"[64, 70, 113, 145, 197, 207, 226, 277, 298, 354]",64,150660,0.9426053943915921,0.7585481576985983,0.73971806798492,0.6843535159555333,0.9708786713032643,0.8709467019850287,true,true,true
"[2037, 4464, 5772, 12, 607, 5796, 4651, 3009, 2867, 2759]",41,150683,1.1291683849698553,0.7585254891416291,0.8182945689762073,0.6843405864821092,1.0626233504727134,0.8709336881425755,true,true,true
"[1037, 2081, 2292, 2357, 2867, 3542, 4068, 5380, 5725, 89]",48,150676,1.1860233233347899,0.7584901581180268,0.847225724892958,0.6843251469073828,1.0890469793974866,0.8709134044886592,true,true,true
"[18, 26, 63, 78, 101, 132, 133, 181, 212, 218]",276,150448,0.8121051822716167,0.7585282034577057,0.7051756958766039,0.6843388690986236,0.9011687867828183,0.8709352464205968,true,true,true
"[3, 12, 29, 43, 68, 90, 220, 253, 260, 279]",137,150587,0.8653599125146212,0.7585292082058702,0.7571321489560389,0.6843108340414824,0.9302472319306417,0.8709358232417991,true,true,true
"[77, 104, 176, 194, 209, 215, 294, 367, 433, 460]",78,150646,0.8599347711461425,0.7585738570686409,0.7249738718448734,0.6843560048604528,0.9273266798416524,0.8709614555585344,true,true,true
"[29, 69, 72, 83, 134, 152, 193, 227, 232, 247]",125,150599,1.0391392244383386,0.7583934805746194,0.8143991717317761,0.6842691038701798,1.0193817854162093,0.8708578991859806,true,true,true
"[94, 207, 276, 511, 653, 745, 867, 1318, 1384, 1444]",48,150676,1.1975120426037777,0.758486498221793,0.8788465286363721,0.6843150736470116,1.0943089338042424,0.8709113033034954,true,true,true
"[80, 84, 85, 110, 154, 282, 290, 384, 404, 414]",60,150664,0.9031533267393957,0.7585687555388646,0.8038227124365847,0.6843294569868416,0.9503437939711059,0.8709585268764894,true,true,true
