uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
8357,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7729235512198331,0.7086988869650676,0.6794636563382541,0.6406479233260189,0.8791607084144702,0.8418425547363756,true
8359,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8370,"[74, 85, 89, 92, 103, 181, 212, 213, 259, 270]",65,235469,1.127695597463989,0.7086082557166623,0.8945773385248977,0.6406030744073954,1.0619301283342464,0.8417887239186934,true
8371,"[31, 39, 48, 55, 59, 103, 130, 143, 152, 156]",151,235364,0.7928173462650164,0.7086808533552514,0.7022675962147052,0.6406303642360528,0.8904029123183597,0.8418318438710022,true
8375,"[7, 49, 85, 93, 125, 211, 227, 233, 236, 329]",54,235489,0.9995857366062693,0.7086885988152755,0.7490654011081005,0.6406598650414665,0.9997928468469203,0.8418364442189916,true
8386,"[31, 43, 45, 55, 61, 87, 120, 269, 300, 301]",167,235352,0.7690229413659417,0.7086922492731709,0.6672894522738833,0.6406533943043959,0.8769395311912571,0.8418386123676977,true
8387,"[18, 31, 82, 99, 148, 168, 185, 238, 240, 321]",182,235335,0.770135790863147,0.7086932668613143,0.6787364547771161,0.6406447371536576,0.8775738093534623,0.8418392167518179,true
8392,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8407,"[68, 151, 168, 177, 194, 218, 275, 283, 292, 299]",87,235431,1.1736477919082946,0.7085553084787665,0.8329477696841124,0.6405941173536874,1.0833502627997533,0.8417572740872314,true
8412,"[6, 11, 32, 52, 60, 92, 107, 137, 162, 245]",70,235453,0.75830897284148,0.7087263248244597,0.6485828402016924,0.6406666965345807,0.8708093780164979,0.8418588508915611,true
8414,"[34, 46, 95, 130, 132, 137, 147, 150, 187, 296]",187,235329,0.8511716221412116,0.7086187219903468,0.7112856414212797,0.640611764614449,0.9225896282428128,0.8417949405825309,true
8419,"[29, 94, 140, 199, 286, 306, 346, 397, 405, 501]",157,235502,0.7431313013031834,0.7086933704417449,0.6810506121992645,0.6406519600768412,0.8620506373196318,0.8418392782721325,true
8427,"[39, 45, 47, 137, 143, 179, 189, 258, 275, 285]",155,235366,0.7732946198176397,0.7086802362238696,0.7014606310280094,0.6406238708459325,0.8793717187956637,0.841831477330154,true
8436,"[13, 16, 29, 39, 45, 76, 99, 108, 121, 125]",97,235421,0.9125185512354624,0.7086537735449963,0.7290837008059623,0.6406360823971907,0.955258368838223,0.8418157598578184,true
8438,"[12, 74, 78, 92, 110, 148, 171, 228, 243, 452]",59,235488,0.8415815055491539,0.7086917287891327,0.743306428535106,0.6406434433980406,0.917377515284277,0.8418383032323563,true
8449,"[48, 57, 60, 75, 152, 179, 219, 321, 338, 367]",140,235383,0.7796162360577452,0.708686008550418,0.6959141199200168,0.6406363459606274,0.8829587963533435,0.8418349057567155,true
8460,"[52, 151, 172, 180, 238, 302, 322, 329, 443, 526]",232,235285,1.252593985724658,0.7081970924965685,0.865698805236417,0.640447471934271,1.1191934532173864,0.8415444685199758,true
8464,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8470,"[25, 162, 165, 240, 260, 278, 393, 403, 406, 454]",72,235459,0.7437544068839609,0.7087189610324395,0.6261097017702862,0.6406694542868064,0.8624119705129103,0.8418544773489296,true
8481,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8484,"[19, 37, 189, 221, 241, 327, 366, 383, 423, 424]",160,235371,0.7400860352440493,0.7088598229616545,0.6196470692267253,0.6407246854493457,0.860282532220694,0.8419381348778867,true
8528,"[27, 52, 62, 128, 396, 418, 452, 459, 470, 496]",110,235411,1.0123671659609512,0.7085841600345067,0.8231691551608161,0.6405822667639672,1.006164581945196,0.8417744116059283,true
8531,"[31, 57, 101, 135, 146, 285, 287, 292, 356, 366]",90,235427,0.720833212402497,0.708727765094102,0.6391397250684786,0.6406694819228709,0.8490189705786891,0.8418597063015322,true
8536,"[19, 21, 345, 428, 523, 542, 552, 573, 874, 968]",169,235349,0.8652155307996416,0.7086199244838263,0.7331836491329347,0.6406038903321525,0.9301696247457458,0.8417956548259359,true
8543,"[37, 60, 68, 108, 112, 121, 141, 202, 221, 238]",71,235452,1.0166683539858365,0.7086684403979492,0.819538405493803,0.6406267819728085,1.008299734199031,0.8418244712515485,true
8550,"[16, 30, 74, 92, 98, 107, 116, 127, 136, 145]",57,235473,0.7528220002565643,0.7087220601013878,0.7193946386944126,0.6406533696328403,0.8676531566568316,0.8418563179672574,true
8552,"[46, 71, 90, 96, 224, 280, 298, 343, 356, 374]",199,235320,0.7910032824013145,0.7086842260139528,0.6595895886644897,0.6406601748623976,0.8893836530998951,0.8418338470351218,true
8559,"[50, 63, 127, 420, 424, 443, 467, 511, 512, 625]",65,235456,1.072941943358391,0.7086255373927718,0.771122675712957,0.6406278930555567,1.035829109148025,0.8417989887097583,true
8561,"[8, 13, 62, 106, 116, 121, 149, 167, 190, 197]",49,235478,0.9167281929565958,0.7087021323662157,0.7396044433786659,0.640650133519015,0.9574592382741919,0.8418444822924337,true
8562,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8563,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8566,"[3, 8, 124, 188, 192, 194, 232, 259, 278, 282]",36,235493,0.7776733885311553,0.7087318919893513,0.7046659884417097,0.640668199929433,0.8818579185623698,0.8418621573567441,true
8574,"[6, 18, 37, 59, 121, 127, 143, 145, 156, 168]",104,235433,0.8972523039299353,0.7087232729961215,0.7626112012230893,0.6406590024839788,0.9472340280680035,0.8418570383361544,true
8581,"[3, 29, 74, 109, 110, 120, 129, 167, 242, 243]",62,235497,0.7771723201803725,0.7086992922196383,0.6668401186427523,0.6406522776939028,0.8815737746668583,0.8418427954313313,true
8588,"[11, 12, 23, 27, 37, 40, 117, 136, 149, 155]",70,235465,0.8357369506125539,0.7086916932716266,0.733849539024309,0.6406435344381927,0.9141864966255813,0.8418382821371493,true
8594,"[52, 68, 157, 212, 283, 303, 338, 367, 419, 443]",85,235435,1.0371933773685638,0.708636487474997,0.774452940726764,0.6406319323436013,1.0184269131207029,0.8418054926614562,true
8600,"[12, 29, 61, 98, 129, 162, 188, 201, 203, 228]",42,235489,0.7882132429256046,0.7086983031280062,0.6933804537900807,0.6406544415129665,0.8878137433750418,0.8418422079748712,true
8620,"[64, 105, 158, 200, 209, 221, 278, 302, 311, 375]",73,235456,0.9004854572748472,0.7086614255261753,0.7157283628098139,0.6406383174143483,0.9489391220067003,0.8418203047718529,true
8630,"[2, 13, 58, 61, 98, 148, 190, 211, 242, 316]",50,235480,0.909316422561483,0.708756648386575,0.6795830073656225,0.640683716386927,0.953580842174109,0.8418768605838831,true
8640,"[25, 31, 108, 237, 382, 394, 438, 445, 569, 701]",87,235430,0.8911079902269996,0.7086693643767854,0.7476022073278241,0.6406312411202683,0.9439851641985691,0.8418250200467942,true
8645,"[5, 17, 32, 76, 106, 128, 189, 340, 388, 396]",93,235431,0.9651172437779633,0.7086301366090025,0.759399947479892,0.6406233721812238,0.9824038089186967,0.841801720483513,true
8670,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8671,"[8, 47, 74, 106, 148, 151, 232, 258, 260, 272]",107,235417,0.9549680548134358,0.7086083991547328,0.7564773419847395,0.6406108501766313,0.9772246695685879,0.8417888091170688,true
8690,"[57, 67, 99, 125, 128, 135, 150, 151, 158, 174]",134,235384,1.1261736105320534,0.7084907648955522,0.8210342297841534,0.6405631867458518,1.0612132728778196,0.8417189346186482,true
8694,"[113, 209, 233, 260, 282, 359, 425, 439, 472, 503]",30,235498,0.9581825832359191,0.7087101849739107,0.7735400482641395,0.6406605873107117,0.9788680111413995,0.8418492649957655,true
8709,"[7, 24, 149, 167, 229, 230, 349, 472, 518, 682]",104,235502,0.7221792256956273,0.7087467546350441,0.7032860066317472,0.6406740270557678,0.849811288284421,0.8418709845546668,true
8718,"[74, 104, 105, 123, 146, 166, 190, 192, 212, 249]",63,235468,0.7548104183938421,0.708720017021524,0.6955991955903854,0.6406557242934505,0.8687982610444396,0.8418551045289944,true
8719,"[28, 75, 98, 172, 197, 210, 315, 318, 391, 411]",68,235452,0.840962921232678,0.7087075833404011,0.7461448800550348,0.6406434260265792,0.9170403051298661,0.8418477198047168,true
8724,"[45, 52, 111, 122, 154, 163, 302, 351, 377, 400]",138,235379,0.76463705881206,0.7086963200525802,0.6572028162562724,0.6406563230658767,0.8744352799447538,0.8418410301550883,true
8732,"[78, 87, 91, 92, 123, 131, 212, 236, 242, 243]",66,235499,0.8089774745595573,0.7087108251484863,0.7585631476582785,0.6406519908282923,0.8994317509180767,0.8418496452149198,true
8733,"[26, 52, 82, 86, 87, 92, 131, 185, 215, 252]",100,235423,0.865855787095629,0.7086786367680689,0.7522848417433531,0.6406294747690123,0.9305137221425749,0.8418305273438763,true
8734,"[36, 43, 55, 137, 150, 364, 388, 427, 473, 486]",295,235220,0.9172067336947106,0.7084733432614211,0.7362201678767819,0.640550048914034,0.9577091070333991,0.8417085857120747,true
8746,"[26, 82, 259, 325, 356, 376, 407, 734, 791, 796]",118,235402,0.9593858119892015,0.7086893377922494,0.7507644378260441,0.6406454554833506,0.9794824204595004,0.8418368831265647,true
8760,"[35, 68, 106, 194, 200, 258, 282, 291, 302, 303]",101,235418,0.8935798012649937,0.7086647771680405,0.7471205735801655,0.6406280959938294,0.9452935000649236,0.8418222954804895,true
8763,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8780,"[105, 109, 129, 135, 325, 336, 452, 472, 508, 630]",48,235473,0.8726377489980098,0.7086850048408696,0.7385901989630147,0.6406386278382411,0.9341508170515133,0.8418343096125683,true
8796,"[17, 37, 105, 110, 135, 157, 194, 238, 260, 367]",50,235473,0.7670693660608449,0.7087125274498199,0.6968770128106608,0.640652880923544,0.8758249631409492,0.8418506562626294,true
8820,"[25, 29, 117, 122, 148, 166, 240, 342, 355, 380]",68,235451,0.9749602580962919,0.708652221805508,0.6317312902903547,0.6406687924238044,0.9874007586062976,0.841814838195139,true
8824,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8828,"[40, 80, 84, 135, 151, 213, 216, 223, 269, 276]",106,235416,1.2242725740086828,0.7085006526507042,0.867305753791647,0.6405690795541383,1.1064685146937905,0.8417248081473565,true
8836,"[32, 92, 166, 275, 287, 292, 321, 407, 412, 493]",109,235409,1.1819487610415875,0.7085297318778333,0.8530878075509496,0.640577593088843,1.0871746690580992,0.8417420815652698,true
8866,"[27, 32, 53, 68, 98, 105, 116, 140, 157, 172]",83,235456,0.7352044873268592,0.7087345717383371,0.6791369489504391,0.6406615979817208,0.8574406611112276,0.8418637489156645,true
8885,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8904,"[11, 37, 78, 135, 292, 412, 470, 472, 484, 519]",60,235458,0.8642947601042835,0.7086885612192838,0.7079535761993883,0.6406489864093686,0.929674545259944,0.8418364218892431,true
8910,"[6, 32, 48, 85, 86, 126, 133, 151, 165, 191]",84,235443,1.2150026403729461,0.708612566186315,0.8740730168112046,0.6406155751483174,1.1022715819492699,0.8417912842185497,true
8930,"[48, 57, 130, 143, 164, 200, 213, 241, 287, 319]",160,235356,0.8538366584922119,0.7086331718507013,0.7093657479067508,0.640620811992389,0.924032823276431,0.8418035233061818,true
8936,"[8, 16, 113, 166, 167, 186, 190, 221, 224, 315]",54,235468,1.013690919199719,0.7086533544544491,0.780716461335198,0.6406313945477666,1.0068221884720852,0.8418155109371941,true
8938,"[26, 32, 59, 105, 121, 166, 213, 292, 308, 321]",118,235400,1.1769603809801974,0.7084962989891901,0.8548752317916087,0.6405605143957456,1.0848780488977539,0.8417222219884598,true
8940,"[30, 106, 114, 162, 165, 202, 246, 322, 333, 403]",93,235426,0.816116793380002,0.7086867903090815,0.6959219814738121,0.6406458815330847,0.9033918271602871,0.841835370074863,true
8953,"[16, 26, 35, 45, 54, 64, 101, 128, 158, 188]",85,235436,0.8263308357642338,0.7086839382570295,0.7198413090174475,0.6406387217737968,0.9090274119982488,0.8418336761243456,true
8966,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8968,"[12, 13, 96, 110, 112, 123, 129, 131, 211, 217]",63,235487,0.8660661536620202,0.7087263142132864,0.7370017938053364,0.640658088100261,0.93062675314114,0.8418588445893328,true
8972,"[69, 74, 92, 126, 479, 535, 578, 592, 607, 612]",50,235490,1.2653946687262314,0.7086613725285804,0.8835635836736899,0.6406339861490942,1.12489762588701,0.8418202732938785,true
8977,"[12, 69, 167, 192, 200, 236, 531, 533, 581, 630]",70,235454,0.9862241145185199,0.7086482759030691,0.8215007743170505,0.6406177471749454,0.9930881705661989,0.8418124945040131,true
8982,"[27, 128, 215, 231, 252, 272, 321, 381, 390, 391]",126,235398,1.132349219559617,0.7085042643731235,0.8345256787586538,0.6405648758781767,1.064118987500748,0.8417269535740931,true
8989,"[45, 74, 108, 197, 213, 237, 238, 296, 322, 327]",70,235449,1.1149623959287505,0.7086213032285307,0.869163561607783,0.6406072600498706,1.0559177979032035,0.8417964737562939,true
9000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",157,235361,0.7585601475549404,0.7086988869650676,0.6729038431440638,0.6406479233260189,0.8709535851897852,0.8418425547363756,true
9016,"[25, 34, 52, 54, 76, 151, 159, 162, 178, 187]",99,235425,1.5260362630833255,0.7084071756791779,0.9540760202679573,0.6405432839311154,1.2353284029290856,0.841669279277305,true
9018,"[35, 51, 65, 75, 99, 238, 272, 299, 315, 403]",160,235358,0.8985969809708718,0.7085997478634115,0.7695537133922323,0.6405792007168987,0.9479435536839057,0.8417836704661189,true
9019,"[12, 26, 65, 68, 103, 105, 107, 204, 258, 297]",108,235414,1.044271323006581,0.7086102237768501,0.8502787536545072,0.6405880619601926,1.0218959452931502,0.8417898928930247,true
9021,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
9039,"[63, 152, 167, 194, 221, 383, 454, 496, 511, 533]",45,235478,0.806467622827794,0.7087101896037495,0.7096575842528196,0.6406554202067125,0.8980354240383805,0.8418492677455683,true
9047,"[105, 121, 127, 131, 151, 201, 310, 333, 375, 380]",70,235458,1.7880196150797636,0.7083947827997974,1.00460761128394,0.6405556894741686,1.337168506613794,0.8416619171613965,true
9051,"[32, 123, 125, 166, 221, 272, 287, 325, 375, 400]",61,235469,0.9760426113215946,0.7086659398619424,0.7416599195264575,0.6406469150545381,0.9879486886076597,0.8418229860617625,true
9059,"[18, 34, 35, 38, 52, 68, 75, 136, 143, 154]",127,235392,0.9982021682382696,0.7085870928032066,0.8014858361020945,0.6405898283581607,0.9991006797306614,0.8417761536199553,true
9079,"[29, 117, 124, 144, 162, 167, 191, 217, 232, 246]",37,235492,0.7361163658486909,0.7087058887567541,0.6475511439772863,0.6406574416861757,0.8579722407215112,0.8418467133372644,true
9088,"[6, 37, 47, 62, 78, 125, 141, 202, 218, 245]",73,235445,0.7800910002098245,0.7087063240022948,0.7222831537369316,0.6406406546468736,0.8832276038540827,0.8418469718436331,true
9093,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7647975415527745,0.7086988869650676,0.6761579944728818,0.6406479233260189,0.8745270387774037,0.8418425547363756,true
9121,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",157,235361,0.7524752326384951,0.7086988869650676,0.6694622477369555,0.6406479233260189,0.8674533028575632,0.8418425547363756,true
9125,"[35, 50, 127, 242, 280, 315, 365, 391, 410, 414]",50,235473,0.77705344164585,0.7087092548938131,0.7107196813155445,0.6406510870741655,0.8815063480462577,0.8418487125925971,true
9130,"[37, 82, 83, 123, 124, 194, 246, 256, 282, 325]",50,235470,1.0248807829079813,0.7087009846207886,0.8190240647574616,0.6406428257859524,1.012363957728633,0.841843800607208,true
9148,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
9159,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7587207282252284,0.7086988869650676,0.6703215061254983,0.6406479233260189,0.8710457670095346,0.8418425547363756,true
9187,"[167, 315, 349, 420, 424, 521, 581, 643, 651, 672]",79,235441,0.980071109645024,0.7086377500053981,0.7996907480328057,0.6406146421098363,0.9899854088041015,0.8418062425554933,true
9195,"[8, 12, 54, 86, 124, 126, 159, 186, 190, 227]",60,235488,0.9694479516806297,0.7086899650993358,0.7959942981018805,0.6406482406763897,0.9846054802206972,0.8418372557088073,true
9197,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
9202,"[6, 16, 39, 52, 85, 177, 224, 265, 276, 288]",73,235447,0.8543169380416175,0.70871293193374,0.6946533566956851,0.6406612497205876,0.924292669040287,0.8418508964975567,true
9207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7584986861212193,0.7086988869650676,0.6733211364239049,0.6406479233260189,0.8709183004858833,0.8418425547363756,true
9208,"[45, 74, 125, 150, 166, 238, 285, 322, 379, 388]",105,235414,1.2745608014326064,0.7084797659033877,0.9104808646132461,0.6405499263164887,1.128964481918101,0.841712400944282,true
9234,"[22, 92, 117, 167, 179, 256, 286, 291, 297, 413]",57,235463,0.7536857159944244,0.7087128933516018,0.6715636888994083,0.6406568062299547,0.8681507449714159,0.8418508735824901,true
9239,"[26, 34, 45, 53, 61, 87, 105, 157, 180, 217]",117,235399,0.9268121001714807,0.7086271669389546,0.7479024455955182,0.6406178660317039,0.9627108081721534,0.8417999566042722,true
9243,"[18, 91, 110, 165, 170, 208, 210, 219, 263, 275]",79,235465,0.7866845617683259,0.708730714067845,0.6718268653013636,0.6406675855929637,0.8869524010725299,0.8418614577635949,true
9260,"[6, 11, 59, 62, 85, 121, 130, 135, 143, 156]",82,235446,0.8143840896095913,0.7086810200507048,0.7350200041129183,0.6406304094966835,0.9024323185755214,0.8418319428785681,true
9264,"[34, 68, 74, 75, 128, 168, 187, 197, 218, 258]",159,235361,1.018108883310706,0.708516735567369,0.8114450030616884,0.6405500153077108,1.00901381720505,0.8417343616411113,true
9281,"[68, 123, 135, 167, 184, 195, 280, 380, 385, 461]",61,235472,1.2974424259587711,0.7085604627881178,0.798736830701469,0.6406244052901309,1.139053302509927,0.8417603357180224,true
