uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
8543,"[37, 60, 68, 108, 112, 121, 141, 202, 221, 238]",76,236045,0.812941205889284,0.8076642219673102,0.6868178600891962,0.686900678185895,0.901632522643945,0.8987014086821664,true
8560,"[10, 26, 27, 31, 39, 76, 84, 151, 156, 181]",132,235993,1.1663946315192697,0.8074406380821286,0.8288524919950013,0.6868196725509552,1.0799975145893947,0.8985770073188656,true
8561,"[8, 13, 62, 106, 116, 121, 149, 167, 190, 197]",58,236067,0.9721106973080592,0.8076427160538072,0.7495821515060179,0.6868938306316836,0.9859567421079178,0.8986894436087515,true
8562,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8563,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8564,"[36, 107, 150, 166, 342, 407, 414, 583, 603, 874]",145,235969,0.8245584126608666,0.8076432264083119,0.7281221355216204,0.6868717691401625,0.9080519878624057,0.8986897275524584,true
8567,"[2, 44, 109, 133, 146, 194, 211, 282, 323, 436]",117,236096,1.5637218950598664,0.8076500113913565,1.0265826734129886,0.6868922359430951,1.250488662507528,0.8986935024753192,true
8587,"[54, 89, 112, 135, 136, 178, 191, 192, 215, 236]",64,236070,1.1458647905269363,0.8075549554299973,0.7915682312072408,0.6868619043311084,1.070450741756451,0.898640615279544,true
8620,"[64, 105, 158, 200, 209, 221, 278, 302, 311, 375]",58,236069,0.9394721101256056,0.8075768771685456,0.7003775270804481,0.686873310660219,0.9692636948352112,0.8986528123633429,true
8633,"[8, 52, 54, 59, 121, 122, 143, 145, 152, 163]",74,236039,0.8556627919653722,0.8076222525560883,0.7055581546386485,0.6868847640221439,0.9250204278638241,0.8986780583479761,true
8645,"[5, 17, 32, 76, 106, 128, 189, 340, 388, 396]",102,236012,1.0707336395280296,0.8075253351797761,0.8382249628911514,0.6868265220273401,1.0347626005649941,0.8986241345411196,true
8670,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8690,"[57, 67, 99, 125, 128, 135, 150, 151, 158, 174]",117,235994,1.311927885142631,0.8073911977320302,0.8847375421893285,0.686793715335367,1.145394205128798,0.8985494965398568,true
8695,"[58, 63, 82, 87, 129, 155, 156, 172, 177, 178]",57,236056,0.9531759442351413,0.8075994903096917,0.7459726652324579,0.6868731981290241,0.9763073001033749,0.898665393964679,true
8698,"[34, 52, 57, 62, 75, 88, 116, 135, 296, 298]",129,235982,0.8546342900441295,0.80761552176318,0.6736034554984814,0.6868990664691857,0.9244643259986453,0.8986743135102838,true
8722,"[31, 111, 135, 143, 157, 171, 241, 251, 289, 315]",93,236029,0.907068100044454,0.8076025236300854,0.7252230000894806,0.6868783392257264,0.952401228497976,0.898667081643745,true
8728,"[36, 74, 99, 108, 116, 128, 135, 151, 166, 194]",104,236011,1.4018208059580712,0.8073673892072917,0.9264904055201145,0.6867782392235294,1.1839851375579304,0.8985362481320893,true
8730,"[8, 11, 62, 68, 101, 149, 223, 228, 263, 325]",73,236059,1.1340459444397513,0.8075009418366828,0.7928287801470278,0.6868394970306877,1.0649159330387312,0.8986105618323673,true
8733,"[26, 52, 82, 86, 87, 92, 131, 185, 215, 252]",97,236023,1.292932207396269,0.8074881829794541,0.8325688568318578,0.68684883331963,1.1370717687974972,0.8986034625903987,true
8734,"[36, 43, 55, 137, 150, 364, 388, 427, 473, 486]",283,235828,1.3669783689262924,0.8069699908481107,0.8745089489792017,0.6866666567020439,1.1691785017379905,0.8983150843930601,true
8746,"[26, 82, 259, 325, 356, 376, 407, 734, 791, 796]",115,235999,1.0006267999633007,0.8075605187332467,0.7529804615610804,0.6868620449891673,1.000313350887261,0.8986437106736166,true
8767,"[26, 63, 98, 101, 148, 152, 156, 257, 259, 330]",63,236057,0.8104298839616273,0.8076309310839455,0.6834044726054515,0.6868915877595088,0.9002387927442514,0.8986828868315817,true
8785,"[29, 37, 52, 209, 218, 247, 259, 298, 305, 356]",65,236050,0.9962769184021716,0.8075814088279283,0.7913021444357667,0.6868593787664483,0.9981367233010574,0.8986553337225169,true
8806,"[16, 29, 54, 63, 98, 159, 162, 190, 194, 204]",49,236084,1.2186283605051775,0.807510595200221,0.8487402504551724,0.6868382510293574,1.1039150150737047,0.8986159330883361,true
8808,"[22, 30, 49, 86, 106, 123, 182, 216, 286, 290]",92,236085,0.9052395549067763,0.8075070778075712,0.658457326723658,0.6868623783948306,0.9514407784548529,0.898613975969421,true
8810,"[16, 78, 127, 165, 167, 195, 318, 325, 354, 400]",50,236076,1.1339468795740477,0.8075771072099317,0.8351813098153253,0.6868672297850543,1.0648694190247214,0.8986529403556924,true
8813,"[38, 147, 288, 291, 356, 374, 399, 428, 445, 861]",278,235836,1.0381185583965598,0.8073816850047209,0.7808341679376923,0.6867879690420322,1.01888103250407,0.8985442031445758,true
8815,"[32, 151, 154, 156, 166, 180, 189, 215, 276, 292]",108,236008,1.4031184960829508,0.8073784266553414,0.9035324029657811,0.6867973817742531,1.1845330287007412,0.8985423900158197,true
8816,"[24, 61, 103, 121, 135, 245, 295, 298, 334, 360]",182,235936,0.815753150980474,0.8076268994677317,0.6869999454214802,0.6868848875759545,0.9031905396872102,0.8986806437593566,true
8821,"[36, 72, 108, 132, 201, 231, 233, 366, 375, 427]",161,235952,1.477705212076743,0.8071826739559955,0.9438104442485568,0.68671647489032,1.2156089881523346,0.8984334554968417,true
8824,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8861,"[105, 113, 123, 342, 395, 420, 475, 506, 558, 573]",33,236088,0.8228081070763995,0.8076243379073084,0.7412475724235097,0.6868812579201531,0.9070877063858817,0.8986792185798603,true
8866,"[27, 32, 53, 68, 98, 105, 116, 140, 157, 172]",75,236061,0.8747510459489809,0.8076563914032464,0.7223444914501971,0.6869047636233198,0.9352812656890872,0.898697052072191,true
8885,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8909,"[62, 98, 101, 110, 111, 125, 157, 217, 223, 282]",63,236062,1.2754067483334668,0.8075326877881888,0.8929673995937485,0.6868455358417129,1.1293390758906143,0.8986282255683875,true
8930,"[48, 57, 130, 143, 164, 200, 213, 241, 287, 319]",158,235954,0.8421604190946035,0.8076146941185552,0.6872146944134342,0.6868889747718875,0.9176929873844539,0.8986738530293152,true
8966,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8972,"[69, 74, 92, 126, 479, 535, 578, 592, 607, 612]",74,236081,1.0737031890115258,0.8076126855577489,0.7793052406127564,0.6868772759327754,1.036196501157732,0.8986727355148529,true
8977,"[12, 69, 167, 192, 200, 236, 531, 533, 581, 630]",64,236061,0.9588962325126066,0.807575042980476,0.7793811692101134,0.6868562540788603,0.9792324711285909,0.898651791841799,true
8998,"[59, 63, 101, 114, 163, 165, 197, 221, 298, 303]",134,235984,0.8604162798826873,0.8075971856961505,0.7460639638880812,0.6868534398081566,0.927586265466823,0.8986641117214765,true
9013,"[19, 38, 43, 90, 131, 189, 258, 269, 337, 345]",215,235899,0.910060857941209,0.8075452428767775,0.7310895611705043,0.6868516685892008,0.9539710991121318,0.898635211238007,true
9021,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9039,"[63, 152, 167, 194, 221, 383, 454, 496, 511, 533]",42,236073,0.9427408956401029,0.8076117372578392,0.7271633448701371,0.6868829941975181,0.9709484515874686,0.8986722079033262,true
9042,"[14, 34, 86, 98, 122, 155, 164, 168, 181, 215]",107,236009,1.0368527514027073,0.807534889685758,0.710852544167386,0.6868783311464252,1.018259667964271,0.8986294507113364,true
9043,"[30, 96, 133, 186, 194, 237, 257, 260, 283, 501]",44,236090,1.1022829998860957,0.8076143176121767,0.8819678992152936,0.6868730815389074,1.0498966615272647,0.8986736435504141,true
9044,"[28, 108, 141, 155, 224, 232, 283, 377, 391, 396]",120,236001,1.2396252069655143,0.8074647224709167,0.925480212203599,0.6867887196303609,1.113384572807399,0.8985904086239274,true
9079,"[29, 117, 124, 144, 162, 167, 191, 217, 232, 246]",35,236094,0.8671703882353791,0.8076428081014754,0.6838116008108076,0.6868948927972804,0.9312198388325815,0.8986894948209172,true
9085,"[8, 16, 54, 87, 109, 126, 129, 194, 222, 231]",91,236047,1.1477088142169443,0.8074971332993468,0.8099577661431524,0.686842031198392,1.0713117259775253,0.8986084427042441,true
9093,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9121,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",172,235942,0.8375521757520115,0.8076095669223635,0.6997981524254824,0.686875864998174,0.9151787671007297,0.8986710003790951,true
9130,"[37, 82, 83, 123, 124, 194, 246, 256, 282, 325]",61,236060,1.163280960376642,0.8075433070163336,0.8872266796474109,0.6868405287792333,1.0785550335410068,0.8986341341259709,true
9142,"[34, 48, 71, 76, 151, 185, 187, 258, 287, 321]",271,235843,1.2076168067525774,0.8071898326431574,0.8551633940673303,0.6867040832106851,1.0989161964192617,0.8984374394709725,true
9148,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9159,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8418625228883434,0.8076095669223635,0.7010375132438703,0.686875864998174,0.9175306659116867,0.8986710003790951,true
9171,"[32, 54, 76, 116, 121, 126, 136, 144, 148, 155]",73,236047,1.044595005602398,0.8075707971557291,0.8101702100699489,0.6868588637775289,1.022054306581797,0.8986494295083757,true
9177,"[105, 123, 135, 260, 282, 283, 388, 412, 476, 595]",63,236056,1.390694387282891,0.8074723713510196,0.9073717609275447,0.6868292120242712,1.1792770612891998,0.8985946646575527,true
9187,"[167, 315, 349, 420, 424, 521, 581, 643, 651, 672]",71,236045,1.167043653939633,0.8075926777485571,0.8596457147554579,0.686860498298854,1.0802979468367202,0.8986616035797663,true
9188,"[27, 31, 39, 48, 70, 99, 116, 213, 299, 308]",129,235985,0.9572952373130414,0.8075530627985388,0.7570114674627304,0.68684931540552,0.9784146550992792,0.8986395622264461,true
9196,"[11, 55, 95, 132, 158, 218, 277, 301, 302, 308]",258,235855,0.819781046118845,0.8076328885461914,0.6558992418641649,0.6869273957937895,0.9054176086860941,0.8986839759037608,true
9197,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468754844567599,0.8076095669223635,0.7055984624173394,0.686875864998174,0.9202583791831291,0.8986710003790951,true
9216,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",171,235942,0.8418563820941625,0.8076095669223635,0.7008480110616103,0.686875864998174,0.9175273195355887,0.8986710003790951,true
9220,"[26, 112, 130, 276, 280, 287, 291, 292, 377, 407]",117,236003,1.1377373738143286,0.807517146359445,0.8309373230034469,0.6868334579034926,1.0666477271406567,0.8986195782195294,true
9231,"[151, 178, 200, 250, 272, 375, 396, 448, 459, 482]",105,236011,1.614641061855204,0.8072791387278154,1.0474476558888732,0.6867298000744846,1.2706852725420266,0.8984871388772437,true
9233,"[256, 298, 330, 488, 575, 801, 1112, 1151, 1213, 1530]",74,236045,0.8848088767892787,0.8075942743567499,0.7676272155972753,0.6868511780458542,0.940642799786018,0.8986624919049142,true
9236,"[11, 25, 27, 32, 112, 123, 125, 177, 191, 215]",28,236092,1.101263623870108,0.8076153154907126,0.7730166658256972,0.6868871384832622,1.0494110843087698,0.8986741987454144,true
9239,"[26, 34, 45, 53, 61, 87, 105, 157, 180, 217]",127,235986,1.0989537687164497,0.8075054801187088,0.7892631369986203,0.6868459583730463,1.0483099583217026,0.8986130869950141,true
9251,"[17, 69, 123, 211, 249, 305, 467, 472, 533, 588]",38,236081,1.0433575891631501,0.8075988427474691,0.7713014358661889,0.6868776113971949,1.0214487697203174,0.8986650336735423,true
9263,"[43, 70, 111, 117, 252, 294, 374, 385, 505, 705]",223,235890,0.9504230386072217,0.8075250154273497,0.7465850629050694,0.6868442377786161,0.9748964245535121,0.8986239566288836,true
9274,"[219, 247, 250, 308, 333, 336, 411, 463, 466, 489]",100,236019,1.0719577860991323,0.8075584837524629,0.7767972493847247,0.6868673470757216,1.0353539424270004,0.8986425784217343,true
9283,"[197, 292, 305, 355, 419, 463, 469, 472, 498, 510]",65,236050,0.8617578908532498,0.8076156050430359,0.6594571482505097,0.6868945840640881,0.9283091569370895,0.8986743598451198,true
9299,"[19, 51, 55, 63, 67, 135, 141, 179, 241, 250]",252,235862,0.8718504220194,0.8075697541769734,0.7018894759077731,0.6868749112639849,0.9337293087503465,0.8986488492047232,true
9302,"[39, 57, 61, 63, 86, 98, 111, 148, 225, 336]",94,236037,1.046208014007376,0.8075793236690106,0.7442354121176268,0.6868871656923895,1.0228431033190652,0.8986541735667902,true
9305,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9306,"[12, 22, 74, 87, 144, 206, 212, 237, 252, 265]",48,236069,0.9679394827288655,0.8076154408946274,0.7372216914671816,0.6868866641217659,0.9838391549073789,0.8986742685170347,true
9326,"[21, 23, 40, 61, 182, 195, 201, 231, 290, 347]",80,236076,0.9519929250476242,0.807569843860184,0.6996389408131614,0.6868739995378799,0.9757012478456837,0.89864889910364,true
9343,"[11, 60, 178, 181, 201, 335, 360, 393, 425, 443]",94,236026,0.8377286529378022,0.8076518251354852,0.7140262643686296,0.6868868390659925,0.9152751788056979,0.8986945115752545,true
9346,"[40, 52, 54, 61, 63, 83, 98, 131, 159, 162]",57,236066,1.3848700414960415,0.8075310404244205,0.9378609085717475,0.6868387059008103,1.1768050142211501,0.8986273089687518,true
9348,"[96, 126, 167, 228, 265, 316, 337, 392, 406, 434]",42,236086,0.8131690821654751,0.8076399927941895,0.710906104130745,0.6868902851202187,0.9017588824987948,0.8986879284791743,true
9350,"[96, 112, 129, 186, 209, 211, 282, 296, 311, 320]",51,236101,0.9796315332245349,0.8076288367344757,0.8088593050978937,0.6868846037038859,0.9897633723393359,0.8986817215980726,true
9354,"[15, 34, 62, 151, 215, 253, 315, 318, 376, 443]",162,235952,1.424267476995708,0.8072337545303012,0.9783961141406413,0.6867000143430707,1.1934267790676176,0.8984618826251346,true
9355,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9368,"[18, 55, 59, 67, 83, 143, 145, 152, 156, 181]",132,235983,1.208651235939815,0.8074059948992222,0.8628913786738028,0.6867867393794983,1.0993867544862521,0.8985577304209352,true
9376,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
9378,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9379,"[37, 60, 125, 141, 162, 163, 200, 202, 215, 256]",78,236046,1.1510613755340202,0.8075150762418204,0.8644230332256182,0.6868291544375683,1.0728752842404472,0.898618426386762,true
9387,"[79, 248, 368, 439, 449, 464, 549, 667, 668, 908]",558,235555,0.9985951342794283,0.8071879853469186,0.7557078945874395,0.6867299088153318,0.9992973202603058,0.8984364114097996,true
9389,"[1, 86, 136, 159, 170, 188, 203, 322, 349, 403]",93,236050,1.0131119019255226,0.8076173893675446,0.7457411538831731,0.6868908489240274,1.0065346004611677,0.8986753525982253,true
9395,"[91, 112, 157, 165, 176, 195, 237, 311, 338, 388]",169,235954,0.9036203319757831,0.8076400146993398,0.708626944379594,0.6869047516371859,0.9505894655295645,0.8986879406664695,true
9424,"[39, 121, 138, 269, 308, 345, 484, 493, 509, 514]",217,235895,0.9795264077789042,0.8074830031271726,0.7486169791637352,0.6868358686770858,0.9897102645617576,0.8986005804177808,true
9446,"[5, 35, 103, 106, 125, 143, 148, 151, 156, 177]",89,236034,1.1882043412534458,0.8074716919412469,0.8121235197297098,0.6868336414193974,1.0900478619094878,0.8985942866172959,true
9470,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468088746505361,0.8076095669223635,0.705018922045741,0.686875864998174,0.9202221876539036,0.8986710003790951,true
9472,"[11, 53, 76, 204, 232, 276, 310, 329, 477, 614]",75,236042,1.1378739990791922,0.807549324898489,0.8337277646828896,0.6868548309578506,1.066711769448145,0.8986374824691484,true
9483,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9486,"[8, 16, 54, 261, 338, 394, 395, 443, 508, 567]",86,236029,0.9934216994983606,0.8075675805064312,0.7933268965157584,0.686850432880534,0.9967054226291541,0.8986476397935017,true
9508,"[46, 62, 84, 197, 250, 325, 334, 336, 356, 370]",105,236012,0.817129624339278,0.8076275555650729,0.728512065854046,0.6868693283733672,0.9039522245889315,0.898681008792927,true
9513,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
9522,"[25, 85, 148, 178, 231, 249, 380, 383, 451, 512]",52,236062,0.8605546244651975,0.8076195116669107,0.6950167552680738,0.6868828903754716,0.9276608348233731,0.8986765333905803,true
9524,"[97, 109, 186, 210, 228, 263, 286, 306, 337, 472]",98,236089,0.9133047567889945,0.807626736825655,0.7716176835506151,0.6868842788088504,0.9556697948501849,0.8986805532699899,true
9567,"[16, 54, 98, 113, 155, 194, 204, 242, 252, 331]",135,236073,0.8192703897675049,0.8075114353509774,0.6883794802657347,0.6868356132622874,0.9051355643037704,0.8986164005575334,true
9575,"[12, 98, 120, 144, 146, 167, 184, 186, 278, 354]",44,236091,0.9443860890998829,0.8076445721018944,0.8010125134049929,0.6868887611166985,0.971795291766678,0.8986904762496899,true
9576,"[17, 86, 106, 289, 290, 323, 401, 420, 468, 533]",82,236091,0.9710532237456853,0.8075240432231792,0.6976529601596313,0.6868636837835271,0.9854203284617612,0.8986234156882288,true
9577,"[26, 46, 76, 150, 157, 188, 316, 338, 356, 367]",93,236027,0.8469424319662835,0.8076396493802055,0.7176907267225967,0.6868893145810179,0.9202947527647235,0.8986877374150631,true
9587,"[12, 92, 112, 120, 121, 136, 141, 148, 190, 230]",70,236054,0.9351952370882015,0.8075710451025254,0.719297573832374,0.6868654714430629,0.9670549297160951,0.8986495674636056,true
